education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
High School grad,Never-Married,Sales,None,None,United-States,18, Private, Own-child, White, Female,28,0
High School grad,Married,Admin,None,None,United-States,30, Private, Husband, White, Male,30,0
Associates,Married,?,Low,None,United-States,36, ?, Wife, White, Female,8,0
Dropout,Never-Married,Service,None,None,United-States,18, Private, Other-relative, Black, Male,30,0
High School grad,Married,Blue-Collar,None,None,United-States,27, Private, Husband, White, Male,40,0
Dropout,Married,Service,None,None,United-States,49, Private, Husband, White, Male,40,0
High School grad,Married,Service,None,None,United-States,46, State-gov, Husband, White, Male,43,1
High School grad,Married,Admin,None,None,United-States,37, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,30, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Professional,None,None,Euro_1,29, Private, Not-in-family, Other, Female,30,0
High School grad,Never-Married,?,None,None,Latin-America,22, ?, Own-child, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Self-emp-not-inc, Husband, White, Male,30,0
High School grad,Separated,Service,None,None,United-States,38, Private, Unmarried, Black, Female,30,0
Bachelors,Separated,?,None,None,United-States,32, ?, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,35, Private, Husband, White, Male,50,0
Masters,Married,Admin,None,None,United-States,56, Private, Husband, White, Male,80,1
High School grad,Separated,White-Collar,None,None,United-States,29, Private, Not-in-family, White, Female,40,0
High School grad,Married,Other,None,None,United-States,41, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,47, Private, Husband, White, Male,40,0
Bachelors,Never-Married,Admin,None,None,United-States,23, Private, Not-in-family, Asian-Pac-Islander, Female,40,0
Bachelors,Married,Sales,None,None,United-States,46, Self-emp-not-inc, Husband, White, Male,45,1
High School grad,Never-Married,Other,None,Low,United-States,28, Local-gov, Other-relative, Black, Male,40,0
Bachelors,Separated,Admin,None,None,United-States,39, Private, Unmarried, White, Female,20,0
High School grad,Married,Blue-Collar,None,None,United-States,42, Self-emp-not-inc, Wife, White, Female,50,0
High School grad,Married,Blue-Collar,Low,None,United-States,39, Private, Husband, White, Male,48,1
Dropout,Married,?,None,None,United-States,68, ?, Husband, White, Male,30,0
Bachelors,Married,Blue-Collar,High,None,United-States,37, Self-emp-inc, Husband, White, Male,55,1
Prof-School,Never-Married,Professional,None,None,United-States,57, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,22, Private, Not-in-family, Black, Female,30,0
Associates,Never-Married,Admin,None,None,United-States,24, Private, Not-in-family, White, Male,30,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,50,0
Associates,Separated,Sales,None,None,United-States,55, Private, Unmarried, Black, Female,30,0
High School grad,Married,Other,None,None,United-States,37, Local-gov, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,37, Local-gov, Unmarried, Black, Female,40,0
Bachelors,Married,Service,None,None,United-States,28, Private, Husband, White, Male,50,0
High School grad,Never-Married,Service,None,None,United-States,27, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Professional,None,None,United-States,40, State-gov, Unmarried, White, Female,20,0
High School grad,Separated,Service,None,None,United-States,51, Private, Own-child, White, Female,40,0
Associates,Married,Blue-Collar,None,None,United-States,52, Private, Husband, White, Male,56,0
High School grad,Widowed,?,None,None,United-States,74, ?, Not-in-family, White, Female,3,0
High School grad,Married,White-Collar,High,None,United-States,49, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,?,None,None,United-States,20, ?, Own-child, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,40, Federal-gov, Not-in-family, White, Female,50,0
High School grad,Never-Married,Professional,None,Low,United-States,80, Private, Not-in-family, White, Male,60,0
High School grad,Married,Other,None,None,United-States,63, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,63, Private, Unmarried, White, Male,45,1
High School grad,Separated,Admin,None,None,United-States,51, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,23, Private, Not-in-family, White, Female,40,0
High School grad,Widowed,Blue-Collar,None,None,United-States,66, Self-emp-not-inc, Not-in-family, White, Male,20,0
High School grad,Married,Sales,None,None,United-States,33, Self-emp-not-inc, Husband, White, Male,66,0
High School grad,Married,Blue-Collar,None,None,United-States,49, Private, Husband, White, Male,43,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Not-in-family, White, Male,32,0
Associates,Married,White-Collar,None,Low,United-States,33, Self-emp-inc, Husband, White, Male,60,1
High School grad,Married,Other,None,None,United-States,26, Private, Husband, White, Male,40,0
High School grad,Married,White-Collar,None,None,United-States,52, Private, Husband, White, Male,50,1
Bachelors,Married,White-Collar,None,None,United-States,33, Private, Husband, White, Male,50,1
Bachelors,Separated,Sales,None,None,United-States,47, Private, Not-in-family, White, Male,45,0
High School grad,Never-Married,White-Collar,None,None,United-States,23, Private, Own-child, Black, Male,75,0
Associates,Married,Admin,None,None,United-States,53, Federal-gov, Husband, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, White, Male,20,0
High School grad,Never-Married,Blue-Collar,Low,None,United-States,26, Federal-gov, Not-in-family, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,53, Private, Husband, White, Male,60,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,65, Private, Not-in-family, White, Male,10,0
Bachelors,Married,Blue-Collar,None,None,United-States,68, Private, Husband, White, Male,30,0
Dropout,Never-Married,Sales,None,None,Latin-America,30, Private, Other-relative, White, Male,18,0
Dropout,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,45,0
Dropout,Married,Other,None,None,United-States,54, Local-gov, Husband, White, Male,45,0
High School grad,Never-Married,Service,None,None,United-States,30, Private, Own-child, White, Male,10,0
High School grad,Never-Married,Admin,None,None,United-States,22, Private, Own-child, White, Male,50,0
High School grad,Never-Married,Service,None,None,United-States,25, Private, Own-child, White, Male,30,0
Dropout,Never-Married,Service,None,None,United-States,19, Private, Other-relative, White, Male,20,0
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, White, Female,35,0
Prof-School,Married,Professional,None,None,United-States,32, Federal-gov, Husband, White, Male,40,1
Bachelors,Never-Married,White-Collar,None,None,United-States,23, Private, Own-child, White, Female,40,0
Bachelors,Married,Professional,None,None,United-States,51, Local-gov, Husband, White, Male,45,0
High School grad,Married,Sales,None,None,United-States,25, Private, Husband, White, Male,44,1
Bachelors,Never-Married,Professional,None,None,United-States,46, Local-gov, Not-in-family, Black, Female,40,0
High School grad,Separated,Other,None,None,United-States,38, Private, Unmarried, White, Female,50,0
High School grad,Married,Other,None,None,United-States,26, State-gov, Husband, Asian-Pac-Islander, Male,40,1
High School grad,Separated,Professional,None,None,United-States,46, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Professional,None,None,United-States,25, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Service,Low,None,United-States,20, Private, Own-child, White, Female,16,0
Masters,Married,Professional,None,None,United-States,29, Local-gov, Other-relative, White, Male,35,0
Masters,Married,White-Collar,None,None,United-States,51, Self-emp-inc, Husband, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,40, Private, Husband, White, Male,52,0
High School grad,Never-Married,Admin,None,None,United-States,24, Private, Not-in-family, White, Female,40,0
Bachelors,Never-Married,Blue-Collar,None,None,United-States,24, Self-emp-not-inc, Unmarried, White, Male,50,0
Associates,Married,Service,None,None,Latin-America,31, Private, Wife, Amer-Indian-Eskimo, Female,24,0
High School grad,Separated,?,None,None,United-States,54, ?, Not-in-family, White, Female,30,0
Associates,Separated,Blue-Collar,None,None,United-States,34, Private, Not-in-family, White, Male,60,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,66,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Own-child, Black, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,21, Private, Husband, White, Male,70,0
High School grad,Married,Blue-Collar,None,None,United-States,23, Private, Husband, White, Male,24,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,37, Federal-gov, Not-in-family, White, Male,40,0
Masters,Married,White-Collar,None,None,United-States,40, Private, Husband, White, Male,46,1
High School grad,Married,Service,None,None,United-States,57, Private, Husband, White, Male,30,0
Bachelors,Married,Professional,None,Low,United-States,48, Private, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,SE-Asia,24, Private, Husband, Asian-Pac-Islander, Male,40,0
High School grad,Married,Professional,None,None,United-States,43, Private, Husband, White, Male,40,0
Bachelors,Never-Married,?,None,None,?,32, ?, Not-in-family, White, Female,20,0
High School grad,Never-Married,Service,None,None,United-States,40, Private, Not-in-family, White, Female,40,0
Prof-School,Married,Professional,High,None,United-States,52, Self-emp-inc, Husband, White, Male,35,1
High School grad,Separated,White-Collar,None,None,United-States,49, Private, Not-in-family, White, Male,40,0
High School grad,Married,White-Collar,Low,None,United-States,45, Self-emp-not-inc, Husband, Amer-Indian-Eskimo, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,62, Local-gov, Not-in-family, White, Male,40,0
Associates,Married,Admin,None,None,United-States,29, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,49, Private, Unmarried, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,55, Federal-gov, Unmarried, Black, Female,40,0
High School grad,Never-Married,?,None,None,United-States,20, ?, Own-child, Amer-Indian-Eskimo, Male,72,0
Bachelors,Never-Married,White-Collar,None,None,United-States,37, Self-emp-inc, Own-child, White, Male,40,0
Bachelors,Married,Admin,None,None,United-States,43, State-gov, Husband, White, Male,40,1
High School grad,Separated,Admin,None,None,United-States,29, Private, Not-in-family, White, Female,40,0
High School grad,Married,Sales,None,None,United-States,44, Private, Wife, White, Female,40,1
High School grad,Separated,Other,None,None,United-States,28, Private, Unmarried, White, Male,40,1
High School grad,Never-Married,White-Collar,None,None,United-States,38, Private, Not-in-family, White, Female,45,0
Associates,Married,Sales,None,High,United-States,45, Private, Husband, White, Male,50,1
High School grad,Never-Married,?,None,None,United-States,22, ?, Own-child, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, White, Female,20,0
Dropout,Never-Married,Service,None,None,United-States,20, Private, Not-in-family, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,60, Private, Husband, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,30, Private, Not-in-family, White, Female,40,0
High School grad,Never-Married,Admin,None,None,?,22, Private, Not-in-family, Asian-Pac-Islander, Male,40,0
High School grad,Separated,Sales,None,None,United-States,51, Private, Not-in-family, White, Female,60,0
Bachelors,Never-Married,Professional,None,None,?,31, Private, Unmarried, Black, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,48, Private, Unmarried, White, Female,40,0
Bachelors,Married,Sales,None,Low,United-States,43, Private, Husband, White, Male,40,1
High School grad,Separated,Blue-Collar,None,None,United-States,51, Local-gov, Unmarried, Black, Male,40,0
Associates,Married,Other,None,Low,United-States,41, Private, Husband, White, Male,48,1
Associates,Married,?,Low,None,United-States,62, ?, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,50, State-gov, Husband, Black, Male,40,1
High School grad,Married,Sales,None,None,United-States,46, Private, Wife, White, Female,40,1
High School grad,Married,Blue-Collar,High,None,United-States,54, Private, Husband, White, Male,60,1
High School grad,Married,Blue-Collar,None,None,United-States,68, Private, Husband, White, Male,45,1
Associates,Never-Married,Blue-Collar,None,None,United-States,23, Self-emp-not-inc, Not-in-family, White, Male,30,0
Masters,Never-Married,Sales,None,None,United-States,49, Private, Not-in-family, White, Female,35,0
Dropout,Married,Blue-Collar,None,None,United-States,24, Private, Husband, White, Male,40,0
High School grad,Married,Other,None,None,United-States,30, Local-gov, Husband, Black, Male,40,0
High School grad,Married,Blue-Collar,Low,None,United-States,38, Private, Husband, White, Male,45,0
High School grad,Never-Married,Sales,None,None,United-States,34, Private, Not-in-family, White, Female,35,0
High School grad,Never-Married,White-Collar,None,None,United-States,22, Private, Own-child, White, Male,40,0
Dropout,Separated,Blue-Collar,None,None,United-States,30, Private, Not-in-family, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,61, Private, Husband, White, Male,31,0
High School grad,Separated,White-Collar,None,None,United-States,36, Private, Unmarried, White, Male,40,0
Associates,Married,White-Collar,None,None,United-States,51, Self-emp-inc, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,SE-Asia,43, Private, Wife, Asian-Pac-Islander, Female,40,1
High School grad,Married,Other,None,None,United-States,54, Federal-gov, Husband, White, Male,48,1
High School grad,Widowed,Professional,None,None,United-States,63, Private, Not-in-family, White, Female,25,0
High School grad,Married,White-Collar,None,None,United-States,51, Private, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,United-States,63, Self-emp-not-inc, Husband, White, Male,40,0
Masters,Married,Professional,None,None,United-States,51, Local-gov, Husband, White, Male,60,1
High School grad,Separated,Sales,None,None,United-States,27, Private, Own-child, White, Female,35,0
Associates,Married,Other,None,None,United-States,35, Private, Husband, White, Male,40,1
Bachelors,Married,?,None,None,United-States,31, ?, Wife, White, Female,25,1
High School grad,Separated,Blue-Collar,None,None,United-States,46, Self-emp-not-inc, Unmarried, White, Male,40,0
Associates,Married,Blue-Collar,None,None,United-States,53, Private, Husband, Black, Male,40,1
High School grad,Separated,Admin,None,None,United-States,26, Federal-gov, Own-child, White, Male,24,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,43, Private, Own-child, White, Male,40,0
High School grad,Married,Sales,High,None,United-States,39, Private, Husband, White, Male,50,1
High School grad,Separated,Professional,None,Low,United-States,50, Federal-gov, Not-in-family, White, Male,40,0
High School grad,Married,Admin,None,None,United-States,54, Federal-gov, Husband, White, Male,40,1
High School grad,Married,?,None,None,United-States,62, ?, Wife, White, Female,45,1
High School grad,Separated,Professional,None,None,United-States,57, State-gov, Unmarried, White, Female,40,0
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, Black, Male,24,0
High School grad,Never-Married,Service,None,None,United-States,29, Local-gov, Own-child, White, Male,20,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Other-relative, Black, Male,40,0
Bachelors,Married,White-Collar,None,High,United-States,53, Private, Husband, White, Male,55,1
High School grad,Never-Married,?,None,None,United-States,18, ?, Own-child, White, Male,40,0
High School grad,Never-Married,?,None,None,United-States,22, ?, Own-child, White, Male,40,0
High School grad,Never-Married,Service,None,None,South-America,23, Private, Not-in-family, White, Male,40,0
Dropout,Married,Admin,None,None,United-States,69, Private, Husband, White, Male,20,0
Dropout,Married,Blue-Collar,None,High,United-States,56, Private, Husband, White, Male,40,0
Bachelors,Married,Professional,None,None,United-States,53, Local-gov, Husband, Black, Male,35,0
High School grad,Never-Married,Admin,None,None,United-States,28, Private, Not-in-family, White, Male,40,0
Bachelors,Married,Service,None,None,United-States,28, Private, Husband, Black, Male,40,0
High School grad,Married,White-Collar,None,None,China,33, Self-emp-inc, Husband, Asian-Pac-Islander, Male,84,1
High School grad,Separated,Sales,None,None,United-States,48, Private, Unmarried, White, Female,30,0
High School grad,Married,Blue-Collar,None,None,United-States,61, Private, Husband, White, Male,40,1
Bachelors,Married,Professional,Low,None,United-States,49, Private, Husband, White, Male,45,0
High School grad,Married,White-Collar,None,None,United-States,48, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,32, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,51, Private, Husband, White, Male,40,1
Bachelors,Never-Married,?,None,None,United-States,27, ?, Not-in-family, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Own-child, White, Male,14,0
High School grad,Married,Professional,None,None,United-States,47, Private, Husband, White, Male,50,0
Bachelors,Never-Married,Blue-Collar,None,None,United-States,25, Private, Own-child, White, Male,60,0
High School grad,Married,Other,None,None,United-States,72, Private, Husband, Black, Male,40,0
Dropout,Separated,Blue-Collar,None,None,United-States,29, Private, Not-in-family, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,22, Private, Own-child, White, Female,40,0
High School grad,Married,Service,None,None,British-Commonwealth,57, Private, Husband, Black, Male,48,0
Associates,Married,Admin,None,None,South-America,50, Private, Husband, White, Male,60,0
High School grad,Married,Sales,None,None,United-States,45, Self-emp-inc, Husband, White, Male,30,0
High School grad,Separated,Professional,None,None,United-States,52, Private, Not-in-family, White, Male,40,1
Masters,Married,White-Collar,None,None,United-States,53, Private, Husband, White, Male,48,1
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,48,0
High School grad,Married,Blue-Collar,None,None,United-States,46, Private, Husband, White, Male,40,1
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Own-child, White, Female,20,0
Dropout,Widowed,Service,None,None,United-States,75, Private, Unmarried, Black, Male,10,0
High School grad,Married,Blue-Collar,None,None,United-States,32, Local-gov, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,40,0
Masters,Separated,Professional,None,None,United-States,53, Private, Not-in-family, White, Female,40,0
Dropout,Never-Married,Sales,None,None,United-States,17, Private, Own-child, White, Female,35,0
Associates,Separated,Admin,None,None,United-States,46, State-gov, Unmarried, White, Female,38,0
Associates,Separated,Professional,None,None,United-States,39, Private, Not-in-family, White, Female,30,0
High School grad,Separated,Blue-Collar,None,None,United-States,38, Private, Unmarried, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,36, Private, Husband, White, Male,60,0
Bachelors,Never-Married,Professional,None,None,United-States,63, Local-gov, Not-in-family, Black, Female,21,0
Dropout,Married,Blue-Collar,None,None,Latin-America,28, Private, Husband, White, Male,43,0
Bachelors,Never-Married,?,None,None,United-States,28, ?, Own-child, White, Male,45,0
High School grad,Never-Married,Admin,None,None,United-States,49, Private, Unmarried, White, Female,35,0
High School grad,Married,Blue-Collar,None,None,Latin-America,43, Private, Husband, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,38, Private, Husband, White, Male,45,1
High School grad,Never-Married,Other,None,None,British-Commonwealth,39, Private, Not-in-family, White, Male,62,0
High School grad,Separated,?,None,None,United-States,42, ?, Not-in-family, Black, Female,40,0
High School grad,Married,White-Collar,None,None,United-States,40, Private, Husband, White, Male,40,0
High School grad,Separated,?,None,None,United-States,45, ?, Unmarried, White, Female,10,0
High School grad,Separated,?,None,None,United-States,29, ?, Unmarried, White, Female,40,0
Bachelors,Never-Married,Professional,None,Low,United-States,24, Federal-gov, Not-in-family, White, Male,45,0
High School grad,Married,Other,None,None,United-States,30, Private, Husband, White, Male,50,1
High School grad,Married,Blue-Collar,None,None,United-States,44, Private, Husband, Black, Male,40,0
High School grad,Married,Sales,None,None,United-States,40, Private, Husband, White, Male,24,0
High School grad,Never-Married,Blue-Collar,None,None,Latin-America,30, Private, Other-relative, White, Female,35,0
Masters,Separated,Professional,None,Low,United-States,42, Private, Not-in-family, White, Female,40,0
Associates,Separated,Professional,None,None,United-States,52, Self-emp-not-inc, Not-in-family, White, Female,35,0
High School grad,Married,Blue-Collar,None,None,United-States,42, Private, Husband, Black, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,39, Private, Husband, White, Male,52,1
High School grad,Separated,Professional,None,None,United-States,43, Private, Unmarried, White, Male,45,0
High School grad,Married,Blue-Collar,High,None,United-States,62, Self-emp-not-inc, Husband, White, Male,40,0
Associates,Married,Blue-Collar,None,None,British-Commonwealth,30, Private, Husband, White, Male,40,0
High School grad,Widowed,?,None,None,United-States,83, ?, Not-in-family, White, Female,20,0
Bachelors,Married,Professional,None,None,United-States,39, Private, Husband, White, Male,55,1
High School grad,Married,Blue-Collar,None,None,United-States,41, Private, Wife, White, Female,20,0
Masters,Married,Professional,None,High,United-States,49, Private, Wife, White, Female,40,1
Dropout,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,High,United-States,48, Private, Husband, White, Male,40,0
Associates,Separated,?,None,None,United-States,59, ?, Not-in-family, White, Male,8,0
Bachelors,Never-Married,Admin,None,None,United-States,44, State-gov, Not-in-family, White, Male,40,0
Dropout,Separated,Blue-Collar,Low,None,United-States,36, Private, Not-in-family, White, Male,56,0
High School grad,Never-Married,Blue-Collar,None,None,British-Commonwealth,40, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Admin,None,None,Latin-America,21, Private, Own-child, Black, Female,35,0
High School grad,Separated,Admin,None,None,United-States,41, Private, Not-in-family, White, Female,38,0
Bachelors,Never-Married,White-Collar,None,None,United-States,24, Private, Not-in-family, White, Female,50,0
High School grad,Married,Blue-Collar,None,None,United-States,67, Self-emp-not-inc, Husband, White, Male,60,0
Bachelors,Never-Married,Admin,None,None,United-States,24, Private, Own-child, White, Male,38,0
Bachelors,Married,Sales,None,None,United-States,50, Self-emp-not-inc, Husband, White, Male,60,0
Masters,Separated,Sales,None,None,United-States,48, Private, Not-in-family, White, Male,35,0
Associates,Married,?,None,None,United-States,55, ?, Husband, Black, Male,20,1
High School grad,Never-Married,Blue-Collar,Low,None,South-America,29, Private, Not-in-family, White, Male,40,0
Bachelors,Separated,Professional,None,None,British-Commonwealth,50, Private, Unmarried, White, Female,36,0
Dropout,Married,White-Collar,None,None,United-States,64, State-gov, Husband, White, Male,40,1
Dropout,Separated,Service,None,None,United-States,49, Private, Not-in-family, Black, Male,37,0
High School grad,Never-Married,Service,None,None,United-States,20, Private, Own-child, Black, Male,52,0
High School grad,Separated,Admin,None,None,United-States,30, Private, Not-in-family, White, Female,40,0
Bachelors,Married,Service,None,None,China,37, Private, Husband, Asian-Pac-Islander, Male,30,0
High School grad,Married,Blue-Collar,None,None,United-States,52, Private, Husband, White, Male,40,1
High School grad,Never-Married,Other,None,None,United-States,22, Private, Own-child, White, Male,25,0
High School grad,Widowed,?,None,None,United-States,77, ?, Not-in-family, White, Female,14,0
High School grad,Never-Married,Admin,None,None,United-States,19, State-gov, Own-child, White, Male,15,0
High School grad,Separated,Blue-Collar,None,None,United-States,52, Private, Other-relative, White, Male,55,1
Bachelors,Separated,Other,None,None,United-States,42, Private, Own-child, Asian-Pac-Islander, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,35, Private, Not-in-family, White, Female,36,0
High School grad,Never-Married,Admin,None,None,United-States,27, Private, Unmarried, White, Female,50,0
High School grad,Never-Married,Service,None,None,United-States,54, State-gov, Not-in-family, Black, Female,38,0
High School grad,Married,Blue-Collar,None,Low,United-States,37, Private, Husband, White, Male,40,0
Dropout,Married,Blue-Collar,None,None,United-States,37, Private, Husband, White, Male,35,0
Dropout,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,30,0
Bachelors,Married,Sales,None,None,United-States,63, Private, Husband, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,19, Private, Own-child, White, Male,42,0
Bachelors,Never-Married,Sales,None,None,United-States,28, Private, Own-child, White, Female,40,0
High School grad,Never-Married,?,None,None,United-States,23, ?, Not-in-family, White, Male,40,0
Prof-School,Never-Married,Professional,None,None,United-States,44, Private, Not-in-family, White, Female,40,1
High School grad,Married,Blue-Collar,None,None,United-States,31, Private, Husband, White, Male,40,1
Bachelors,Never-Married,Sales,None,None,?,35, Private, Not-in-family, Asian-Pac-Islander, Male,50,1
High School grad,Separated,Service,None,None,United-States,64, Private, Not-in-family, White, Female,50,0
High School grad,Married,Blue-Collar,None,None,United-States,40, Private, Husband, White, Male,40,1
Associates,Separated,Professional,None,None,United-States,59, Local-gov, Not-in-family, White, Female,50,0
High School grad,Never-Married,Admin,None,None,United-States,22, Private, Own-child, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,40, Private, Not-in-family, White, Female,44,0
Dropout,Married,Blue-Collar,None,None,Latin-America,35, Private, Husband, White, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,20, Private, Own-child, White, Female,15,0
High School grad,Never-Married,Other,None,None,United-States,35, Local-gov, Own-child, White, Male,40,0
High School grad,Married,White-Collar,None,None,United-States,28, Private, Husband, White, Male,48,0
High School grad,Separated,Blue-Collar,None,None,United-States,28, Private, Own-child, White, Male,40,0
High School grad,Married,?,None,None,United-States,37, ?, Husband, White, Male,20,0
Doctorate,Married,?,None,High,United-States,72, ?, Husband, White, Male,6,1
Associates,Never-Married,Sales,None,None,United-States,25, Self-emp-inc, Not-in-family, White, Male,60,0
High School grad,Separated,Admin,None,None,United-States,37, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,?,None,None,United-States,19, ?, Own-child, White, Female,45,0
Associates,Separated,Sales,None,None,United-States,31, Private, Own-child, White, Female,38,0
High School grad,Never-Married,Admin,None,None,United-States,41, Private, Other-relative, White, Female,40,0
Dropout,Married,Other,None,None,United-States,31, Private, Husband, White, Male,40,1
High School grad,Married,Blue-Collar,None,None,United-States,44, Private, Husband, White, Male,40,0
High School grad,Never-Married,White-Collar,None,None,United-States,20, Private, Not-in-family, Black, Male,47,0
High School grad,Married,Blue-Collar,None,None,United-States,57, Self-emp-not-inc, Husband, White, Male,50,0
High School grad,Separated,Service,None,None,United-States,26, Private, Not-in-family, White, Female,12,0
High School grad,Married,White-Collar,Low,None,Euro_2,44, Self-emp-inc, Husband, White, Male,60,0
High School grad,Never-Married,Other,None,None,United-States,29, Local-gov, Not-in-family, White, Male,40,0
High School grad,Married,Professional,None,High,United-States,36, Private, Husband, White, Male,40,1
Associates,Married,Blue-Collar,None,None,United-States,40, Private, Husband, White, Male,40,1
Associates,Never-Married,Service,None,None,Latin-America,21, Private, Not-in-family, Black, Male,35,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,21, Private, Not-in-family, White, Male,70,0
Prof-School,Separated,Professional,None,None,United-States,34, Self-emp-not-inc, Unmarried, White, Male,48,1
Bachelors,Never-Married,White-Collar,None,None,United-States,24, Private, Own-child, White, Female,15,0
Dropout,Separated,Service,None,None,United-States,28, Private, Not-in-family, White, Female,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,35, Private, Own-child, White, Male,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,40,0
Bachelors,Never-Married,White-Collar,None,None,United-States,38, State-gov, Not-in-family, White, Female,40,0
High School grad,Separated,Admin,None,None,United-States,44, Federal-gov, Unmarried, Black, Female,40,0
Bachelors,Married,Blue-Collar,None,None,Euro_2,39, Private, Wife, White, Female,40,1
High School grad,Separated,Service,None,None,United-States,57, Local-gov, Not-in-family, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,19, Private, Own-child, White, Female,40,0
Associates,Married,Blue-Collar,None,None,United-States,29, Private, Husband, White, Male,48,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,23, Private, Other-relative, Black, Male,40,0
High School grad,Widowed,Service,None,None,United-States,50, Private, Unmarried, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,51, Self-emp-not-inc, Husband, White, Male,20,0
Associates,Separated,Blue-Collar,None,None,United-States,28, Private, Not-in-family, Amer-Indian-Eskimo, Male,40,0
Bachelors,Married,Sales,None,None,United-States,44, Private, Husband, White, Male,60,0
Bachelors,Never-Married,Professional,None,None,United-States,29, Self-emp-not-inc, Not-in-family, Black, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,31, Private, Not-in-family, White, Male,45,0
Bachelors,Married,Blue-Collar,None,None,United-States,27, Private, Husband, White, Male,45,1
Bachelors,Married,White-Collar,None,None,United-States,34, Private, Husband, White, Male,45,0
